7049	5
7049	11
7051	12
7051	14
7052	11
7052	16
7052	18
7052	20
7058	21
7059	9
7059	16
7059	19
7060	9
7060	14
7062	20
7062	22
7063	5
7063	8
7064	10
7064	13
7065	7
7065	15
7066	9
7066	14
7066	20
7067	1
7068	6
7069	5
7070	5
7071	5
7072	5
7073	5
7074	7
7074	18
7074	21
7075	18
7075	22
7076	6
7076	10
7077	3
7077	11
7077	13
7077	15
7078	8
7079	7
7080	5
7080	8
7081	6
7082	10
7084	13
7085	14
7085	24
7085	26
7086	1
7089	11
7090	18
7090	23
7091	12
7093	16
7094	9
7094	21
7095	3
7095	5
7095	11
7096	3
7096	8
7096	13
7096	17
7096	21
7098	9
7101	5
7101	8
7101	17
7104	11
7104	14
7105	9
7105	21
7106	10
7106	16
7106	20
7107	9
7108	7
7111	8
7112	7
7114	7
7115	12
7116	10
7117	6
7117	12
7117	20
7118	10
7119	8
7121	10
7122	10
7123	7
7123	9
7123	17
7124	8
7125	18
7125	27
7127	8
7127	9
7128	10
7130	10
7130	12
7130	18
7132	5
7132	14
7132	16
7134	8
7134	10
7134	13
7134	15
7135	5
7136	9
7139	8
7141	9
7141	15
7142	9
7142	15
7143	10
7143	19
7143	36
7143	42
7144	9
7145	9
7146	7
7148	7
7148	13
7149	7
7149	13
7150	7
7150	13
7151	7
7151	13
7152	7
7152	13
7153	8
7153	10
7154	8
7156	10
7157	8
7157	16
7157	23
7157	30
7158	8
7159	5
7160	17
7162	7
7163	6
7163	14
7164	9
7164	17
7165	10
7165	15
7165	20
7166	6
7167	6
7168	13
7168	15
7169	12
7169	17
7170	13
7170	18
7171	11
7172	9
7173	7
7174	7
7174	22
7175	7
7175	14
7176	11
7177	11
7178	11
7179	11
7180	11
7181	7
7181	17
7183	4
7183	9
7183	14
7183	23
7184	8
7185	10
7186	7
7186	10
7187	9
7188	6
7189	12
7190	2
7190	7
7191	9
7191	16
7191	20
7192	14
7192	18
7192	20
7192	29
7193	2
7193	4
7193	13
7193	15
7194	7
7195	3
7195	8
7195	11
7195	13
7195	21
7195	26
7195	31
7197	4
7198	3
7198	11
7201	3
7201	11
7203	6
7203	10
7206	5
7206	14
7206	19
7207	1
7207	7
7207	12
7207	17
7207	19
7208	3
7208	13
7208	17
7208	24
7208	26
7211	4
7211	13
7211	17
7211	22
7211	24
7211	27
7211	37
7211	43
7211	45
7211	52
7211	59
7212	7
7212	13
7212	18
7212	22
7213	2
7213	5
7213	18
7213	19
7213	23
7213	30
7215	3
7215	4
7216	4
7216	8
7216	24
7217	4
7218	14
7218	19
7219	16
7220	9
7220	11
7221	2
7222	8
7223	20
7223	31
7223	39
7225	4
7225	10
7226	4
7227	3
7227	10
7228	6
7229	8
7229	12
7230	6
7230	13
7230	18
7231	4
7232	3
7232	4
7233	1
7234	4
7235	3
7236	5
7237	3
7238	6
7239	7
7239	18
7240	1
7240	3
7244	16
7245	3
7245	17
7246	3
7247	44
7247	48
7247	53
7248	3
7248	13
7248	15
7250	2
7252	2
7252	4
7252	8
7252	12
7253	4
7253	8
7253	14
7253	18
7254	1
7254	10
7254	22
7254	24
7254	27
7254	33
7254	38
7254	40
7255	3
7255	13
7255	22
7256	1
7256	9
7256	19
7256	24
7256	25
7256	29
7256	33
7263	2
7265	9
7265	13
7270	1
7270	7
7272	2
7272	4
7272	7
7272	14
7272	18
7272	31
7275	2
7275	9
7275	11
7278	1
7278	8
7279	1
7279	14
7279	21
7279	24
7280	3
7281	4
7281	7
7282	13
7282	20
7282	25
7282	30
7285	3
7285	14
7285	17
7285	19
7285	34
7285	42
7286	3
7286	14
7286	20
7287	1
7287	6
7288	9
7289	2
7290	4
7290	10
7290	12
7291	6
7291	9
7291	18
7292	3
7292	6
7292	16
7292	21
7292	28
7293	10
7295	1
7295	10
7296	1
7296	5
7297	1
7297	6
7298	3
7298	7
7302	8
7302	11
7302	17
7304	3
7304	11
7305	7
7306	1
7306	9
7306	14
7307	4
7307	6
7307	13
7307	15
7308	12
7308	16
7308	18
7310	2
7310	7
7310	21
7310	28
7310	40
7310	44
7310	47
7310	55
7311	2
7311	8
7311	13
7312	3
7312	5
7312	9
7313	2
7314	14
7315	1
7315	9
7315	11
7315	14
7316	5
7316	12
7320	3
7320	11
7320	13
7321	2
7322	7
7322	10
7322	12
7323	4
7323	9
7324	3
7324	6
7325	6
7326	4
7326	8
7327	7
7329	6
7330	9
7330	11
7331	9
7331	15
7332	4
7332	10
7332	19
7332	25
7333	1
7335	2
7335	12
7336	3
7336	14
7336	15
7337	9
7339	3
7340	7
7342	2
7342	6
7343	2
7344	13
7345	3
7345	14
7345	16
7346	6
7346	8
7346	15
7346	18
7348	1
7348	7
7348	13
7348	23
7349	5
7349	7
7350	5
7350	7
7353	14
7354	4
7354	17
7354	23
7355	3
7355	13
7356	2
7356	13
7357	2
7358	7
7358	17
7360	2
7360	13
7360	20
7360	24
7360	27
7361	5
7361	6
7361	10
7361	14
7361	17
7362	7
7362	9
7363	4
7363	6
7364	4
7364	6
7365	4
7365	7
7371	2
7372	4
7373	4
7375	4
7375	7
7375	19
7378	6
7379	4
7379	7
7379	15
7379	21
7379	24
7379	28
7381	6
7384	3
7384	10
7384	16
7384	19
7384	21
7385	2
7385	4
7385	19
7385	23
7385	28
7385	36
7387	9
7387	12
7388	4
7389	11
7390	8
7390	13
7393	2
7393	6
7393	8
7393	13
7394	5
7394	18
7394	20
7394	22
7395	4
7396	9
7396	16
7396	19
7397	3
7397	11
7398	3
7398	13
7398	29
7398	33
7399	1
7400	1
7401	9
7401	17
7402	1
7403	7
7404	5
7404	18
7404	23
7404	27
7404	36
7405	2
7406	2
7409	4
7409	8
7409	10
7410	3
7410	5
7410	8
7411	4
7412	4
7413	9
7413	11
7414	5
7414	11
7414	23
7416	5
7416	9
7416	19
7417	2
7418	1
7419	1
7419	6
7419	11
7434	15
7434	25
7435	5
7435	7
7435	14
7435	16
7437	3
7437	11
7437	20
7437	27
7438	2
7438	5
7438	10
7438	12
7438	18
7438	23
7439	2
7439	5
7439	12
7439	19
7442	3
7442	7
7442	15
7442	21
7442	23
7443	4
7443	11
7445	6
7446	1
7446	13
7446	15
7446	17
7447	14
7447	17
7448	13
7448	21
7448	29
7450	8
7450	16
7452	3
7453	7
7454	2
7454	9
7455	3
7455	5
7455	15
7455	17
7456	4
7457	2
7457	4
7458	7
7458	22
7458	24
7459	8
7459	16
7463	3
7463	8
7463	11
7463	22
7463	24
7465	4
7465	12
7467	9
7467	11
7469	3
7470	6
7470	13
7470	17
7471	4
7471	6
7472	6
7472	11
7473	9
7473	11
7473	17
7474	1
7474	7
7474	23
7474	30
7474	40
7474	53
7474	62
7474	70
7474	76
7474	78
7474	85
7475	4
7476	4
7476	6
7476	11
7477	3
7477	6
7477	11
7478	12
7478	22
7478	24
7478	37
7479	3
7480	3
7480	12
7480	18
7480	21
7480	23
7480	32
7480	37
7480	42
7480	59
7480	66
7481	10
7481	12
7481	17
7481	19
7481	23
7481	32
7481	43
7482	3
7485	1
7485	3
7486	2
7486	7
7486	13
7487	2
7487	10
7487	12
7487	14
7491	4
7491	12
7492	9
7492	11
7493	4
7493	7
7494	7
7494	9
7494	13
7495	6
7495	8
7496	12
7497	4
7498	3
7498	16
7499	6
7500	6
7500	8
7501	4
7501	7
7501	25
7501	29
7502	3
7503	1
7504	3
7506	15
7506	26
7506	33
7506	36
7506	49
7506	55
7506	64
7506	66
7506	72
7506	75
7506	79
7506	87
7506	98
7506	101
7506	105
7506	112
7506	118
7506	123
7506	131
7506	134
7507	3
7508	2
7509	4
7509	6
7509	13
7510	5
7511	4
7511	6
7512	5
7514	7
7515	2
7515	4
7515	9
7515	14
7516	11
7516	19
7516	26
7516	34
7516	39
7516	46
7516	48
7516	57
7516	67
7516	71
7516	79
7516	85
7517	4
7517	6
7518	10
7518	17
7518	19
7518	37
7519	6
7519	16
7519	20
7520	6
7520	12
7520	14
7521	4
7521	8
7522	3
7522	10
7522	16
7522	21
7522	26
7523	3
7523	4
7523	11
7523	18
7523	21
7524	4
7524	11
7524	20
7524	28
7525	4
7525	16
7525	21
7525	30
7527	6
7527	13
7529	2
7529	10
7530	7
7531	13
7532	3
7536	4
7537	2
7537	7
7537	9
7539	4
7539	9
7540	8
7541	1
7542	2
7543	2
7543	4
7544	5
7544	10
7544	15
7544	22
7545	5
7545	7
7546	11
7548	7
7550	10
7551	2
7551	4
7551	11
7551	13
7552	1
7555	1
7556	4
7556	10
7557	2
7557	7
7559	3
7560	7
7561	6
7561	8
7564	3
7565	8
7565	13
7565	18
7566	20
7569	6
7569	12
7569	18
7569	26
7571	5
7573	2
7574	2
7574	5
7574	15
7574	28
7574	36
7575	5
7575	12
7575	16
7576	7
7576	11
7577	1
7577	6
7578	4
7578	12
7578	20
7578	24
7579	4
7579	9
7579	13
7579	14
7579	24
7579	25
7580	2
7580	20
7580	32
7581	4
7582	3
7582	8
7582	14
7582	19
7582	25
7582	27
7582	39
7583	6
7583	9
7583	11
7583	16
7584	4
7587	6
7587	9
7587	13
7588	3
7588	6
7588	12
7589	6
7590	4
7590	9
7591	10
7591	12
7592	4
7594	2
7596	10
7596	11
7598	7
7599	8
7599	18
7599	20
7600	12
7600	15
7600	17
7602	12
7603	15
7603	18
7603	24
7603	37
7603	40
7604	4
7604	11
7604	18
7604	29
7606	3
7606	5
7606	11
7606	13
7607	1
7607	3
7607	6
7607	14
7607	22
7607	25
7607	37
7607	39
7609	3
7609	16
7609	19
7610	3
7610	13
7611	6
7612	4
7614	3
7617	13
7618	8
7621	4
7621	10
7621	14
7621	18
7622	2
7622	4
7623	3
7624	8
7628	9
7628	15
7628	24
7628	28
7628	30
7629	6
7630	2
7630	9
7630	15
7630	18
7630	25
7631	3
7631	8
7631	15
7631	21
7631	32
7632	4
7632	10
7632	20
7633	5
7633	7
7634	13
7634	17
7634	22
7634	26
7634	33
7635	11
7636	4
7637	8
7638	3
7639	10
7640	1
7641	16
7642	4
7642	12
7642	16
7643	16
7643	18
7645	5
7645	7
7646	2
7654	1
7654	3
7655	1
7656	3
7657	9
7659	2
7659	11
7660	4
7661	2
7661	20
7662	16
7663	4
7665	11
7665	15
7665	21
7665	33
7667	16
7668	1
7668	5
7669	4
7671	9
7672	3
7674	2
7675	3
7676	3
7676	8
7676	16
7676	20
7676	25
7677	4
7678	2
7679	1
7680	3
7680	8
7681	7
7684	5
7684	9
7685	1
7686	3
7686	10
7687	1
7688	1
7688	8
7689	1
7691	3
7691	7
7692	4
7692	6
7693	5
7693	9
7694	1
7695	1
7696	5
7697	1
7698	1
7698	13
7701	2
7701	8
7701	11
7704	5
7704	7
7705	4
7706	3
7706	21
7707	1
7708	1
7708	6
7709	1
7709	11
7710	1
7710	6
7711	3
7712	10
7713	5
7713	9
7714	1
7714	3
7716	15
7717	1
7717	4
7717	15
7718	1
7718	6
7720	2
7720	4
7720	8
7720	16
7721	5
7721	8
7721	13
7722	3
7722	12
7722	17
7723	4
7723	6
7724	2
7725	2
7725	4
7725	12
7726	3
7727	6
7728	3
7728	9
7728	17
7729	3
7730	3
7730	11
7731	2
7734	2
7735	1
7736	6
7737	3
7737	11
7737	16
7737	19
7738	3
7740	3
7740	11
7740	13
7740	18
7741	3
7741	9
7741	11
7741	13
7742	3
7742	10
7743	3
7743	11
7744	3
7744	7
7745	2
7746	1
7746	14
7748	1
7749	4
7750	4
7751	5
7751	11
7752	4
7753	7
7753	12
7753	16
7753	27
7754	4
7754	12
7756	5
7756	9
7757	2
7757	6
7758	3
7758	18
7760	16
7760	22
7760	24
7761	2
7761	6
7761	15
7762	7
7763	2
7763	5
7763	11
7763	17
7764	2
7764	4
7764	7
7765	5
7765	7
7766	9
7767	6
7767	16
7768	1
7768	10
7768	14
7769	3
7770	4
7770	11
7770	13
7773	2
7774	7
7774	9
7775	4
7776	2
7777	3
7777	7
7778	2
7778	9
7778	11
7778	18
7778	30
7779	4
7779	6
7780	3
7782	4
7782	16
7782	21
7782	23
7782	36
7783	4
7784	11
7784	20
7785	4
7785	6
7785	11
7785	18
7786	22
7788	4
7789	7
7789	24
7790	4
7790	10
7791	4
7792	3
7792	7
7792	14
7793	4
7793	15
7793	19
7793	22
7794	3
7795	4
7795	11
7795	13
7797	3
7797	6
7797	21
7798	3
7798	6
7800	1
7801	1
7801	9
7802	5
7807	6
7807	8
7807	14
7808	8
7809	2
7809	4
7809	10
7810	3
7810	9
7811	3
7813	1
7814	5
7815	1
7815	11
7817	2
7818	1
7819	4
7819	17
7819	26
7821	3
7821	5
7821	8
7821	16
7822	3
7823	3
7823	14
7823	16
7823	20
7825	8
7825	10
7825	12
7825	14
7827	3
7827	6
7827	9
7827	19
7827	28
7827	35
7828	1
7828	9
7829	2
7829	6
7830	1
7830	15
7830	20
7831	1
7831	8
7832	4
7832	8
7833	6
7833	9
7833	23
7834	1
7834	4
7834	11
7834	17
7835	1
7835	7
7836	1
7837	3
7837	13
7839	1
7839	5
7839	10
7840	5
7841	3
7841	5
7842	2
7842	6
7843	2
7843	5
7847	1
7847	13
7848	11
7848	23
7849	5
7849	7
7851	1
7851	7
7853	4
7853	10
7853	17
7854	1
7854	9
7855	2
7857	1
7857	5
7858	4
7858	7
7859	4
7861	1
7861	3
7862	2
7862	6
7863	1
7864	1
7864	5
7864	9
7864	18
7866	2
7866	11
7866	19
7867	2
7867	4
7867	8
7867	27
7868	6
7868	11
7868	18
7868	27
7869	2
7869	11
7870	2
7870	18
7870	23
7872	15
7873	2
7873	4
7873	10
7873	19
7874	4
7875	4
7875	10
7875	14
7875	18
7876	6
7876	16
7878	2
7878	4
7878	10
7879	1
7880	3
7881	16
7881	30
7882	5
7883	8
7884	2
7884	4
7884	7
7887	7
7887	21
7888	6
7889	5
7889	10
7889	21
7890	15
7890	20
7891	8
7891	15
7892	4
7893	4
7894	2
7895	3
7895	5
7896	7
7896	13
7897	6
7898	6
7898	10
7898	20
7898	21
7899	1
7899	3
7899	8
7900	2
7901	4
7901	17
7901	19
7902	3
7902	5
7903	3
7903	10
7903	20
7903	26
7903	29
7903	31
7904	4
7904	6
7904	13
7904	20
7904	27
7904	33
7905	6
7905	16
7905	21
7905	25
7905	27
7905	30
7905	32
7906	2
7908	1
7909	7
7909	11
7910	9
7911	4
7911	11
7912	4
7912	6
7912	12
7913	1
7913	3
7914	1
7915	3
7917	5
7917	8
7918	13
7918	14
7918	17
7918	19
7919	3
7920	7
7921	6
7921	8
7922	4
7922	6
7922	14
7923	5
7924	7
7924	17
7925	2
7926	5
7926	14
7926	18
7927	2
7927	5
7927	15
7927	22
7928	3
7929	10
7930	17
7931	5
7932	24
7933	2
7933	4
7933	7
7934	1
7936	3
7936	17
7936	19
7937	3
7937	8
7937	15
7937	19
7939	4
7939	7
7941	8
7941	18
7943	5
7944	4
7944	12
7945	5
7945	8
7946	2
7946	12
7946	44
7946	46
7946	50
7948	4
7948	11
7949	4
7949	12
7949	16
7949	20
7950	3
7950	12
7950	20
7950	22
7951	3
7951	7
7951	16
7951	20
7951	28
7951	35
7953	3
7954	9
7954	11
7954	22
7954	27
7955	2
7955	7
7955	12
7955	17
7957	11
7958	22
7958	31
7959	11
7960	8
7961	6
7961	9
7962	4
7962	6
7962	15
7963	5
7964	4
7965	3
7965	15
7966	6
7966	15
7967	1
7967	23
7968	2
7968	6
7970	1
7970	3
7971	2
7971	6
7971	17
7971	22
7972	4
7973	3
7973	5
7974	5
7974	12
7975	7
7976	1
7976	6
7977	2
7977	4
7978	1
7978	6
7978	12
7978	21
7979	1
7979	3
7979	11
7979	18
7980	3
7980	12
7980	16
7982	17
7985	7
7985	10
7985	16
7985	20
7985	25
7985	30
7985	33
7985	35
7985	42
7986	4
7986	8
7986	13
7986	17
7986	28
7987	6
7987	11
7987	18
7988	3
7990	3
7990	11
7990	18
7991	3
7991	10
7991	21
7992	3
7992	5
7992	8
7993	2
7993	12
7994	3
7995	5
7995	10
7995	13
7997	1
7997	6
7997	9
7998	1
7998	7
7998	10
7999	1
7999	6
7999	9
7999	12
8000	10
8000	12
8000	16
8001	1
8001	20
8001	31
8002	3
8002	20
8002	29
8010	4
8010	8
8010	9
8010	12
8011	2
8011	7
8012	10
8012	12
8013	7
8013	17
8013	19
8014	4
8014	7
8014	9
8014	12
8015	2
8015	6
8015	8
8015	14
8015	20
8016	2
8018	3
8018	6
8019	3
8020	4
8020	11
8021	7
8022	3
8023	5
8023	10
8024	3
8024	11
8025	4
8025	9
8025	13
8026	2
8026	8
8026	11
8026	16
8027	4
8027	12
8027	28
8028	7
8028	13
8028	18
8028	26
8028	32
8028	37
8028	44
8030	4
8030	6
8030	12
8031	10
8031	12
8034	4
8037	3
8037	5
8038	2
8038	4
8039	3
8039	5
8039	11
8039	14
8039	26
8039	28
8040	4
8041	6
8042	3
8042	10
8042	16
8043	2
8043	24
8043	35
8050	15
8050	23
8050	29
8050	41
8052	2
8052	7
8053	9
8053	20
8055	3
8055	11
8055	22
8055	26
8056	2
8056	6
8056	16
8057	8
8057	15
8057	16
8057	21
8057	23
8057	35
8057	42
8057	49
8058	10
8058	12
8058	14
8058	23
8058	27
8058	37
8058	42
8060	2
8061	3
8061	6
8061	20
8062	3
8063	2
8063	14
8064	8
8066	9
8066	11
8067	3
8067	15
8067	17
8068	1
8068	9
8068	18
8069	6
8070	8
8070	10
8071	3
8071	5
8071	15
8071	16
8071	29
8072	5
8072	9
8073	4
8074	4
8076	2
8076	4
8077	2
8078	8
8080	5
8080	10
8081	12
8082	6
8083	1
8083	6
8084	1
8084	7
8090	1
8102	3
8102	13
8102	15
8104	14
8104	19
8104	23
8104	31
8106	9
8107	17
8108	9
8109	4
8109	13
8109	15
8110	3
8110	8
8111	2
8111	12
8112	15
8112	19
8115	5
8115	7
8115	19
8115	30
8115	34
8116	4
8116	11
8116	13
8116	16
8116	21
8117	4
8118	3
8119	7
8119	11
8121	8
8122	13
8122	21
8123	8
8124	10
8126	7
8127	4
8129	6
8129	11
8130	5
8130	9
8131	4
8132	5
8132	6
8133	1
8134	1
8135	1
8137	5
8137	8
8139	3
8139	10
8140	1
8142	4
8143	10
8144	3
8144	5
8144	10
8145	8
8145	18
8148	3
8148	8
8149	3
8149	6
8152	7
8153	2
8153	6
8153	17
8153	24
8153	33
8154	3
8154	8
8154	12
8154	17
8154	18
8154	22
8155	5
8155	9
8155	14
8156	11
8157	4
8157	5
8157	22
8157	35
8158	11
8158	12
8158	15
8159	6
8161	4
8161	6
8161	10
8163	3
8166	1
8166	3
8167	5
8168	7
8170	1
8170	3
8171	5
8173	3
8173	15
8173	25
8174	10
8174	20
8174	27
8175	7
8175	16
8176	5
8176	24
8177	7
8177	12
8178	6
8178	7
8178	19
8178	25
8179	1
8180	5
8180	8
8180	21
8181	3
8182	4
8182	17
8183	7
8183	15
8183	21
8188	6
8189	18
8189	24
8189	29
8192	3
8192	6
8192	18
8192	21
8192	23
8193	4
8195	2
8195	23
8195	24
8195	27
8196	7
8196	20
8197	7
8197	13
8198	1
8199	2
8199	7
8199	12
8199	21
8200	3
8200	9
8200	11
8200	29
8201	32
8202	5
8202	7
8202	12
8203	5
8203	17
8203	19
8203	23
8204	1
8204	3
8207	2
8207	30
8208	7
8208	28
8209	4
8209	10
8209	23
8210	3
8210	24
8211	19
8213	3
8213	7
8214	10
8214	31
8215	12
8216	14
8216	17
8216	29
8219	3
8219	5
8219	7
8219	10
8219	14
8219	18
8219	22
8219	29
8220	4
8221	15
8223	2
8223	7
8224	3
8224	5
8224	11
8225	7
8225	11
8226	6
8228	9
8229	2
8229	8
8230	3
8230	5
8230	10
8230	20
8230	29
8231	3
8231	5
8231	9
8233	2
8233	11
8236	2
8236	4
8238	6
8238	11
8238	19
8239	2
8240	10
8241	4
8241	5
8242	2
8243	4
8243	7
8243	10
8245	5
8247	20
8248	2
8248	30
8248	32
8248	41
8248	43
8249	1
8249	3
8253	2
8256	7
8256	20
8257	2
8257	8
8257	18
8257	35
8257	37
8258	5
8258	7
8258	18
8258	23
8259	1
8259	6
8261	3
8263	1
8263	6
8264	27
8264	29
8264	47
8265	8
8267	4
8267	8
8268	2
8268	15
8268	21
8268	24
8268	26
8268	30
8268	32
8269	8
8269	11
8269	14
8270	4
8270	6
8270	10
8271	4
8272	3
8273	1
8273	7
8274	3
8274	18
8278	6
8278	8
8279	1
8279	8
8280	4
8280	6
8280	11
8282	9
8283	10
8284	2
8284	11
8285	4
8285	31
8287	2
8287	21
8288	2
8289	4
8289	10
8289	16
8289	25
8290	7
8290	13
8291	3
8291	10
8292	1
8293	2
8294	2
8295	7
8295	20
8295	26
8296	5
8297	3
8297	4
8298	4
8298	11
8299	4
8299	8
8299	18
8300	2
8300	4
8301	9
8302	2
8302	5
8302	7
8302	13
8302	20
8302	27
8303	10
8303	13
8305	24
8306	12
8307	5
8308	1
8308	8
8308	14
8308	27
8309	8
8309	21
8309	23
8311	3
8311	11
8311	14
8312	2
8312	9
8312	20
8313	4
8313	7
8314	2
8314	4
8315	2
8316	3
8317	1
8317	14
8317	20
8317	31
8318	8
8319	5
8320	3
8322	6
8322	13
8322	19
8324	3
8324	7
8324	12
8325	2
8325	3
8326	5
8326	9
8327	5
8328	6
8328	15
8329	8
8329	16
8329	20
8329	22
8329	32
8329	39
8329	42
8329	46
8329	52
8330	1
8331	4
8332	4
8332	9
8333	5
8333	18
8334	1
8334	4
8336	11
8337	2
8337	10
8337	13
8340	7
8340	10
8341	2
8342	8
8342	11
8342	22
8343	4
8343	6
8343	9
8343	21
8343	33
8344	2
8345	2
8346	3
8346	4
8346	8
8346	19
8347	3
8347	8
8347	9
8347	14
8347	16
8348	3
8349	3
8349	7
8349	9
8349	17
8350	3
8350	16
8351	5
8351	7
8351	14
8352	4
8352	6
8353	5
8354	1
8354	9
8355	12
8355	22
8355	24
8355	29
8355	33
8356	4
8356	9
8357	4
8357	6
8358	3
8358	7
8358	9
8358	12
8359	5
8360	1
8360	12
8360	16
8361	5
8361	15
8362	1
8362	3
8365	1
8365	9
8366	6
8366	25
8366	39
8367	11
8368	9
8368	22
8368	39
8368	47
8369	9
8369	19
8369	22
8369	36
8370	8
8370	24
8371	16
8371	18
8372	7
8372	9
8372	37
8373	5
8373	18
8373	31
8374	17
8374	23
8374	27
8374	32
8376	1
8377	7
8378	3
8378	5
8378	12
8378	20
8378	24
8378	30
8379	3
8380	3
8380	7
8381	3
8381	5
8384	5
8384	9
8385	3
8385	8
8385	20
8385	27
8386	3
8386	8
8386	10
8386	13
8386	16
8386	24
8386	34
8387	7
8387	12
8387	15
8387	18
8388	5
8390	4
8390	6
8390	10
8392	15
8392	22
8392	24
8394	3
8394	13
8395	13
8396	4
8396	11
8397	8
8398	3
8399	2
8399	17
8400	2
8400	8
8400	11
8401	4
8402	4
8402	7
8403	2
8403	11
8403	24
8404	3
8404	11
8404	13
8404	16
8405	3
8405	7
8405	9
8406	19
8407	4
8407	12
8407	18
8408	5
8408	12
8410	2
8411	2
8412	7
8413	5
8414	2
8415	8
8417	8
8417	16
8418	8
8419	6
8420	5
8421	2
8421	8
8421	18
8422	5
8423	2
8424	1
8424	12
8424	14
8425	10
8426	2
8426	11
8429	2
8430	4
8431	5
8431	17
8432	4
8433	11
8434	1
8434	8
8434	13
8434	19
8435	2
8435	4
8435	14
8435	16
8436	16
8437	5
8438	7
8438	9
8441	12
8441	14
8442	14
8443	17
8443	31
8444	9
8445	12
8445	13
8445	21
8445	22
8445	28
8446	3
8447	5
8447	11
8447	20
8447	25
8447	30
8447	33
8447	35
8447	37
8448	1
8448	10
8449	3
8449	8
8449	20
8452	8
8452	15
8452	22
8453	4
8453	10
8454	6
8454	11
8454	21
8455	4
8455	12
8458	7
8458	22
8458	34
8459	7
8460	6
8460	15
8460	17
8460	23
8460	32
8460	42
8461	2
8461	6
8461	19
8461	21
8461	26
8462	7
8462	14
8463	12
8463	23
8463	28
8464	11
8464	25
8466	5
8466	12
8468	3
8468	11
8469	3
8469	11
8470	10
8470	23
8470	25
8471	2
8471	15
8471	17
8471	22
8471	36
8471	42
8472	5
8472	10
8472	22
8472	25
8473	5
8474	7
8474	11
8474	32
8475	4
8475	10
8475	18
8476	6
8476	11
8476	23
8478	3
8478	4
8479	8
8479	12
8479	15
8479	17
8480	4
8480	18
8480	20
8480	24
8480	28
8481	5
8481	11
8481	21
8481	23
8482	3
8482	6
8482	12
8483	8
8483	10
8484	1
8484	12
8485	3
8486	8
8486	17
8487	6
8488	2
8488	5
8488	25
8489	6
8489	11
8489	13
8489	22
8489	26
8490	3
8490	5
8490	13
8491	3
8491	10
8492	2
8492	6
8494	3
8494	7
8494	10
8494	12
8494	23
8494	25
8494	48
8494	57
8495	1
8495	4
8495	7
8496	10
8497	6
8497	13
8498	1
8498	3
8498	20
8498	21
8499	2
8499	5
8499	12
8500	6
8500	9
8501	6
8501	15
8501	20
8501	26
8501	37
8502	5
8502	6
8502	17
8503	3
8503	8
8504	6
8504	8
8504	13
8504	21
8505	1
8506	1
8506	7
8506	9
8506	11
8506	13
8507	3
8508	2
8508	4
8509	2
8510	5
8510	15
8511	9
8511	13
8511	15
8512	4
8513	5
8513	9
8514	8
8514	11
8516	2
8516	8
8516	20
8517	8
8517	15
8517	19
8518	6
8518	13
8519	5
8519	15
8519	20
8522	1
8522	7
8522	9
8522	14
8523	4
8524	1
8524	11
8525	11
8526	5
8527	5
8527	7
8527	9
8528	6
8528	11
8528	26
8528	33
8528	37
8528	42
8528	46
8528	50
8528	54
8528	58
8531	39
8534	7
8534	11
8535	19
8535	48
8536	7
8536	18
8537	10
8537	15
8538	12
8538	14
8539	3
8541	5
8542	4
8543	2
8543	5
8544	2
8544	16
8545	3
8545	11
8546	4
8547	14
8548	2
8548	12
8548	18
8548	25
8551	12
8551	21
8552	5
8553	3
8553	5
8553	15
8553	18
8553	20
8554	3
8554	8
8555	11
8555	18
8555	24
8555	26
8555	37
8556	15
8557	2
8557	26
8558	7
8558	13
8559	6
8559	23
8559	38
8560	4
8561	3
8561	5
8562	14
8562	21
8562	26
8562	27
8564	5
8565	2
8565	4
8565	21
8565	41
8566	5
8568	3
8568	8
8568	15
8570	3
8570	13
8571	6
8571	9
8572	1
8572	5
8573	6
8573	8
8573	11
8574	3
8574	10
8574	21
8574	39
8574	46
8574	51
8574	55
8574	65
8574	71
8575	4
8576	3
8576	5
8576	21
8577	4
8578	10
8578	13
8579	5
8579	9
8579	11
8579	15
8579	18
8581	6
8581	13
8582	8
8582	12
8583	3
8583	5
8583	21
8584	2
8584	13
8584	19
8585	2
8585	6
8585	11
8585	17
8585	28
8586	3
8586	13
8586	15
8586	22
8586	32
8587	3
8587	28
8587	35
8588	2
8588	5
8589	2
8591	6
8591	12
8591	17
8591	27
8592	2
8592	11
8593	10
8594	5
8595	4
8595	11
8595	13
8596	10
8597	4
8597	17
8597	29
8597	30
8597	33
8597	35
8598	9
8598	16
8598	18
8598	20
8598	33
8598	35
8599	5
8599	12
8600	3
8600	4
8600	8
8601	3
8601	5
8601	6
8602	8
8602	10
8602	12
8602	18
8603	2
8603	12
8604	3
8605	4
8605	9
8605	13
8606	4
8606	9
8606	11
8606	13
8606	21
8606	23
8607	3
8607	9
8607	23
8607	27
8607	30
8607	38
8607	46
8608	5
8608	17
8608	25
8610	2
8610	8
8611	9
8612	3
8613	4
8613	7
8613	9
8614	3
8614	12
8614	13
8615	3
8615	7
8615	9
8616	4
8617	3
8617	7
8617	11
8618	2
8618	10
8619	2
8619	9
8619	11
8620	1
8621	4
8621	12
8621	14
8621	19
8622	1
8622	4
8622	17
8623	7
8623	14
8623	23
8624	4
8624	9
8624	11
8624	18
8624	24
8624	27
8625	3
8625	5
8625	9
8626	10
8626	13
8626	24
8627	7
8627	14
8629	3
8629	7
8629	9
8631	1
8631	7
8631	9
